NODEID,PLANID,STAGEID,FLID,TLID,FTIME,TTIME,TURN
184,2,5,184,181,2018-06-15 16:25:37,2018-06-15 16:25:59,S_L
184,2,5,229,185,2018-06-15 16:25:37,2018-06-15 16:25:59,N_L
184,2,6,184,230,2018-06-15 16:26:02,2018-06-15 16:26:30,S_S
184,2,6,229,183,2018-06-15 16:26:02,2018-06-15 16:26:30,N_S
184,2,7,186,181,2018-06-15 16:26:33,2018-06-15 16:27:00,E_S
184,2,7,182,185,2018-06-15 16:26:33,2018-06-15 16:27:00,W_S
184,2,8,182,230,2018-06-15 16:27:03,2018-06-15 16:27:22,W_L
184,2,8,186,183,2018-06-15 16:27:03,2018-06-15 16:27:22,E_L
184,2,5,184,181,2018-06-15 16:27:25,2018-06-15 16:27:47,S_L
184,2,5,229,185,2018-06-15 16:27:25,2018-06-15 16:27:47,N_L
184,2,6,229,183,2018-06-15 16:27:50,2018-06-15 16:28:18,N_S
184,2,6,184,230,2018-06-15 16:27:50,2018-06-15 16:28:18,S_S
184,2,7,186,181,2018-06-15 16:28:21,2018-06-15 16:28:48,E_S
184,2,7,182,185,2018-06-15 16:28:21,2018-06-15 16:28:48,W_S
184,2,8,182,230,2018-06-15 16:28:51,2018-06-15 16:29:10,W_L
184,2,8,186,183,2018-06-15 16:28:51,2018-06-15 16:29:10,E_L
184,2,5,229,185,2018-06-15 16:29:13,2018-06-15 16:29:35,N_L
184,2,5,184,181,2018-06-15 16:29:13,2018-06-15 16:29:35,S_L
184,2,6,229,183,2018-06-15 16:29:38,2018-06-15 16:30:06,N_S
184,2,6,184,230,2018-06-15 16:29:38,2018-06-15 16:30:06,S_S
184,2,7,186,181,2018-06-15 16:30:09,2018-06-15 16:30:36,E_S
184,2,7,182,185,2018-06-15 16:30:09,2018-06-15 16:30:36,W_S
184,2,8,182,230,2018-06-15 16:30:39,2018-06-15 16:30:58,W_L
184,2,8,186,183,2018-06-15 16:30:39,2018-06-15 16:30:58,E_L
184,2,5,184,181,2018-06-15 16:31:01,2018-06-15 16:31:23,S_L
184,2,5,229,185,2018-06-15 16:31:01,2018-06-15 16:31:23,N_L
184,2,6,229,183,2018-06-15 16:31:26,2018-06-15 16:31:54,N_S
184,2,6,184,230,2018-06-15 16:31:26,2018-06-15 16:31:54,S_S
184,2,7,186,181,2018-06-15 16:31:57,2018-06-15 16:32:24,E_S
184,2,7,182,185,2018-06-15 16:31:57,2018-06-15 16:32:24,W_S
184,2,8,182,230,2018-06-15 16:32:27,2018-06-15 16:32:46,W_L
184,2,8,186,183,2018-06-15 16:32:27,2018-06-15 16:32:46,E_L
